Id,SalePrice
1461,138145.0
1462,161447.83
1463,165892.92
1464,166787.5
1465,204928.33
1466,167766.33
1467,168638.75
1468,167120.06
1469,182956.67
1470,126939.67
1471,190903.64
1472,102391.25
1473,104363.75
1474,168860.42
1475,130491.625
1476,347829.88
1477,253158.34
1478,283247.2
1479,304905.62
1480,373556.12
1481,301731.03
1482,200171.92
1483,162670.84
1484,189419.3
1485,166044.17
1486,187275.89
1487,307865.56
1488,257241.52
1489,189922.5
1490,182815.56
1491,202932.17
1492,139085.7
1493,182280.75
1494,319577.3
1495,298238.75
1496,190037.5
1497,194207.69
1498,144322.86
1499,141429.62
1500,146700.1
1501,153183.33
1502,149898.36
1503,287179.9
1504,248007.55
1505,224933.39
1506,187589.17
1507,252265.39
1508,210460.0
1509,157999.17
1510,157937.17
1511,154607.92
1512,168933.02
1513,161705.44
1514,154648.95
1515,184612.95
1516,154792.92
1517,152617.47
1518,148605.11
1519,225039.33
1520,142327.33
1521,144641.67
1522,164942.08
1523,121212.12
1524,130210.414
1525,135390.42
1526,127058.75
1527,116081.336
1528,134887.31
1529,148513.08
1530,165343.33
1531,148740.17
1532,117888.336
1533,158101.73
1534,137622.56
1535,160797.72
1536,131646.17
1537,100365.09
1538,180659.39
1539,268539.66
1540,147985.39
1541,173599.58
1542,176249.38
1543,231991.67
1544,121449.79
1545,146522.86
1546,162100.0
1547,161805.83
1548,172979.33
1549,150745.0
1550,173473.4
1551,126348.95
1552,169485.16
1553,155284.55
1554,134374.36
1555,178899.1
1556,127240.92
1557,122494.69
1558,98237.5
1559,115809.39
1560,150979.77
1561,149761.8
1562,138551.67
1563,131355.42
1564,156425.55
1565,161997.81
1566,287853.03
1567,106811.46
1568,223311.67
1569,178449.2
1570,153615.67
1571,162822.39
1572,156932.92
1573,241010.8
1574,152638.6
1575,238719.08
1576,265087.47
1577,183379.14
1578,194638.86
1579,135765.67
1580,184050.84
1581,145708.11
1582,125372.086
1583,299275.38
1584,241142.81
1585,133425.67
1586,112438.54
1587,133113.75
1588,153709.17
1589,133028.7
1590,161769.92
1591,118249.164
1592,131130.2
1593,129049.586
1594,127031.25
1595,126472.516
1596,186885.83
1597,170469.58
1598,189029.5
1599,175422.75
1600,178270.83
1601,109898.75
1602,155219.16
1603,112408.95
1604,252286.73
1605,269741.06
1606,166991.52
1607,201605.98
1608,227377.72
1609,186944.3
1610,168666.92
1611,152366.44
1612,168740.45
1613,174096.47
1614,145669.67
1615,123858.516
1616,120362.734
1617,126370.62
1618,130505.0
1619,131764.0
1620,198325.61
1621,162531.8
1622,139535.58
1623,236223.94
1624,231292.44
1625,138475.83
1626,157780.1
1627,163808.08
1628,291978.5
1629,177225.02
1630,322869.56
1631,214108.48
1632,260398.36
1633,171245.42
1634,167808.48
1635,169259.81
1636,160327.75
1637,168722.23
1638,214837.6
1639,175425.83
1640,264391.66
1641,183526.08
1642,234632.6
1643,236837.52
1644,238850.84
1645,169556.67
1646,152715.11
1647,158866.38
1648,145162.17
1649,143956.25
1650,122707.914
1651,127615.414
1652,106235.0
1653,106080.836
1654,172753.5
1655,148426.47
1656,162655.17
1657,172753.5
1658,171294.33
1659,140483.8
1660,159383.55
1661,377442.28
1662,359257.44
1663,346100.5
1664,371710.4
1665,296031.06
1666,276896.0
1667,309842.0
1668,338338.34
1669,282673.78
1670,341485.7
1671,262714.53
1672,357433.6
1673,299124.0
1674,243712.0
1675,191970.36
1676,192528.95
1677,200413.61
1678,375141.8
1679,326336.22
1680,296589.7
1681,232771.2
1682,286319.6
1683,191042.64
1684,167651.67
1685,161150.42
1686,179772.66
1687,160059.33
1688,182977.48
1689,179765.16
1690,172055.42
1691,165502.5
1692,265738.16
1693,166066.67
1694,163621.33
1695,180647.08
1696,279217.72
1697,181977.08
1698,337754.47
1699,320151.34
1700,256437.03
1701,277711.44
1702,269215.9
1703,271585.56
1704,274336.62
1705,188560.55
1706,368041.34
1707,181552.78
1708,184806.64
1709,314744.2
1710,244004.44
1711,272701.25
1712,266470.34
1713,279463.62
1714,222061.3
1715,211423.02
1716,195782.05
1717,184324.62
1718,138655.67
1719,222597.72
1720,274726.4
1721,180854.22
1722,139176.88
1723,166255.0
1724,246371.05
1725,248790.05
1726,196482.75
1727,185804.11
1728,190635.5
1729,175293.33
1730,205731.69
1731,134477.5
1732,141132.48
1733,136575.0
1734,144455.0
1735,141766.25
1736,129800.414
1737,352072.4
1738,217609.0
1739,270895.5
1740,196462.58
1741,169855.0
1742,151958.33
1743,157810.0
1744,313283.97
1745,273822.6
1746,264108.88
1747,237924.27
1748,227128.53
1749,155130.6
1750,147642.08
1751,247774.11
1752,126142.5
1753,152478.34
1754,208363.33
1755,170579.08
1756,127252.086
1757,123708.74
1758,149860.42
1759,172472.33
1760,159585.0
1761,158508.0
1762,171308.95
1763,159980.83
1764,118985.55
1765,179250.0
1766,171255.83
1767,181807.5
1768,143415.0
1769,164277.92
1770,140156.42
1771,143512.72
1772,152383.12
1773,138455.06
1774,146730.92
1775,137610.0
1776,133863.48
1777,122449.164
1778,130597.29
1779,129134.35
1780,164591.03
1781,133025.61
1782,117932.086
1783,151441.58
1784,126417.5
1785,123196.445
1786,176877.66
1787,210650.95
1788,96005.61
1789,122298.12
1790,113119.99
1791,208525.81
1792,157180.42
1793,144216.16
1794,146399.58
1795,145597.5
1796,139167.61
1797,143639.83
1798,127569.164
1799,118323.336
1800,133897.92
1801,126994.19
1802,153083.75
1803,151882.5
1804,140535.27
1805,134292.47
1806,150538.11
1807,183561.5
1808,143674.17
1809,140902.98
1810,162277.0
1811,129641.55
1812,125375.625
1813,135836.12
1814,113870.414
1815,101783.54
1816,119404.164
1817,157540.78
1818,176637.78
1819,149188.33
1820,107390.836
1821,134683.53
1822,178774.77
1823,95325.625
1824,155083.94
1825,181505.33
1826,141009.2
1827,134754.42
1828,167553.48
1829,196200.48
1830,171158.1
1831,175213.05
1832,148106.72
1833,181083.75
1834,161747.75
1835,159092.48
1836,168946.25
1837,128046.45
1838,158168.33
1839,115405.836
1840,147427.27
1841,154290.52
1842,120164.16
1843,148305.9
1844,151966.58
1845,162458.42
1846,161701.67
1847,179651.34
1848,91530.27
1849,154977.11
1850,133110.2
1851,166894.98
1852,141169.7
1853,148000.28
1854,181274.17
1855,189144.0
1856,234188.75
1857,201912.7
1858,215981.23
1859,150000.19
1860,160883.9
1861,150000.19
1862,299842.66
1863,301957.66
1864,301957.66
1865,327736.9
1866,304557.97
1867,245371.95
1868,269637.62
1869,193521.8
1870,244781.88
1871,244666.6
1872,165056.44
1873,227236.12
1874,138287.9
1875,198170.83
1876,171666.52
1877,193312.75
1878,214199.34
1879,128032.234
1880,129828.9
1881,299668.28
1882,256629.02
1883,193395.0
1884,230981.78
1885,238323.03
1886,275209.7
1887,187594.83
1888,249407.34
1889,167783.06
1890,154510.28
1891,151142.83
1892,121596.25
1893,142097.62
1894,142373.0
1895,158922.9
1896,146837.6
1897,117375.36
1898,100223.98
1899,147379.02
1900,129634.164
1901,152134.42
1902,146140.55
1903,191833.33
1904,142892.6
1905,171612.08
1906,149595.1
1907,194907.5
1908,126947.914
1909,142709.5
1910,134557.08
1911,187141.17
1912,282521.12
1913,197210.69
1914,104114.16
1915,285261.28
1916,107129.99
1917,272161.62
1918,137792.92
1919,163291.77
1920,182470.98
1921,384249.28
1922,338342.1
1923,201474.17
1924,234576.25
1925,243355.53
1926,401620.3
1927,134636.25
1928,171366.06
1929,128728.75
1930,153357.44
1931,145290.33
1932,150629.53
1933,199744.44
1934,162910.5
1935,165699.73
1936,170149.6
1937,170823.97
1938,164327.89
1939,248366.81
1940,201271.45
1941,168319.64
1942,174143.48
1943,196059.58
1944,338712.94
1945,346495.66
1946,169444.33
1947,300993.2
1948,190112.5
1949,232691.86
1950,180095.97
1951,275314.66
1952,239837.84
1953,162997.08
1954,191731.88
1955,125246.875
1956,285956.25
1957,161514.08
1958,320102.8
1959,157152.34
1960,124594.16
1961,126568.266
1962,104310.0
1963,121712.914
1964,116765.2
1965,164299.17
1966,150769.58
1967,273595.84
1968,337147.34
1969,329222.47
1970,363584.75
1971,374965.94
1972,341816.78
1973,258386.42
1974,326564.72
1975,349035.34
1976,275803.0
1977,312968.8
1978,308532.16
1979,334675.4
1980,198861.8
1981,344477.2
1982,209952.72
1983,200780.17
1984,175331.34
1985,242808.7
1986,270228.62
1987,194079.7
1988,162483.55
1989,189584.61
1990,206831.89
1991,197496.4
1992,201765.36
